Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM42,OUT018,1512.4943
FDA57,OUT018,516.34204
FDZ48,OUT035,1618.3843
FDE46,OUT045,2077.751
NCZ30,OUT019,350.28647
FDB56,OUT017,2681.621
FDA25,OUT027,288.69095
FDD20,OUT013,326.8499
FDL25,OUT013,316.3012
NCO18,OUT049,2624.6333
FDJ45,OUT017,404.55634
FDR12,OUT035,2377.8843
NCF19,OUT010,138.00858
FDK25,OUT046,476.63712
NCR17,OUT046,280.05652
FDC52,OUT046,414.18506
NCA54,OUT017,2742.026
FDR45,OUT010,495.44388
NCM19,OUT049,1607.1526
FDF39,OUT027,1773.3821
FDX23,OUT049,1333.7483
FDD58,OUT027,353.66357
FDX28,OUT013,379.76462
NCD31,OUT013,486.11908
FDU57,OUT018,2220.219
FDI27,OUT046,172.60175
NCM42,OUT046,285.1267
FDD32,OUT027,252.94054
FDI34,OUT013,648.1272
NCM29,OUT049,1521.8433
FDG46,OUT018,1626.6497
DRC01,OUT010,122.60799
FDB15,OUT027,884.2907
NCA17,OUT027,454.6249
FDF10,OUT046,387.0488
FDR26,OUT027,588.2794
FDI02,OUT049,1599.2158
NCM54,OUT010,247.93991
FDF14,OUT013,389.69785
FDJ33,OUT010,347.91577
FDM20,OUT035,3364.064
FDC03,OUT027,418.3009
NCX05,OUT046,322.62836
NCM41,OUT027,159.96838
NCU29,OUT010,292.51163
FDQ59,OUT017,1033.8323
FDH46,OUT010,251.96613
FDH09,OUT013,108.288475
NCD06,OUT045,656.56116
FDC15,OUT035,2377.0408
DRD37,OUT027,16.618809
FDT28,OUT027,232.9407
FDR28,OUT027,588.9169
FDT38,OUT017,974.40247
FDV34,OUT027,118.680084
FDY52,OUT035,780.149
FDB34,OUT013,249.82843
DRL23,OUT018,1386.7257
DRB24,OUT046,529.767
FDJ50,OUT046,138.40152
FDQ49,OUT035,2456.3713
FDP20,OUT035,1700.3973
FDV19,OUT027,421.88016
NCR54,OUT045,2993.3184
FDO09,OUT010,588.401
FDS57,OUT018,1697.8239
FDN10,OUT049,1589.6757
FDV23,OUT049,1764.3387
FDY28,OUT049,3724.454
DRG51,OUT013,486.11908
FDD45,OUT019,260.9277
NCL18,OUT027,498.29602
NCM29,OUT013,129.05746
FDF17,OUT027,604.4427
FDE22,OUT017,2400.99
FDQ22,OUT017,415.0393
FDS01,OUT013,358.1877
FDW35,OUT027,16.289097
FDJ33,OUT046,360.71716
NCF54,OUT035,2898.7205
FDE09,OUT013,244.35826
NCE06,OUT045,2279.9065
DRH49,OUT049,1049.2742
FDY43,OUT045,2385.4668
NCT05,OUT017,4070.8618
FDZ34,OUT045,2519.9934
FDL38,OUT017,1234.7611
FDZ31,OUT017,2854.4136
FDR14,OUT035,737.86993
NCN54,OUT049,1018.80804
NCC42,OUT027,345.18436
FDK08,OUT017,1352.184
FDP59,OUT013,51.436882
FDV22,OUT035,2476.3613
FDD33,OUT035,3295.8462
DRE60,OUT027,1134.0643
FDK52,OUT046,560.37396
FDA02,OUT017,1662.7882
FDM56,OUT049,1309.1935
FDE57,OUT035,1815.5375
FDM32,OUT045,1110.6412
NCQ30,OUT027,288.61456
FDQ27,OUT027,190.42766
FDT60,OUT027,253.0189
FDU43,OUT049,3029.765
NCO55,OUT035,1415.2985
FDG02,OUT045,2580.3892
FDJ28,OUT013,517.766
FDP40,OUT045,1609.7128
FDJ38,OUT045,2625.3843
NCC54,OUT017,3373.0623
NCZ41,OUT046,240.87213
FDK38,OUT019,330.65207
FDU52,OUT013,189.58998
FDC40,OUT046,215.52403
NCR30,OUT017,885.36816
NCN18,OUT017,1676.2592
FDB50,OUT035,1083.0565
FDG04,OUT013,471.62466
FDR26,OUT035,2435.8904
NCT17,OUT018,2718.0754
FDX35,OUT027,1013.3129
FDS12,OUT046,329.8974
NCZ29,OUT027,269.6474
FDB38,OUT010,442.6368
FDP12,OUT013,66.83445
FDP22,OUT046,175.20149
FDS26,OUT018,4771.7944
FDR52,OUT046,472.35498
DRJ13,OUT046,345.08514
FDU48,OUT027,236.96541
FDE29,OUT035,843.03235
NCT29,OUT049,1659.8945
DRK37,OUT018,3148.6638
FDK55,OUT046,256.3842
FDR07,OUT046,97.67807
FDO21,OUT027,1145.0779
FDK46,OUT049,3832.9468
FDB12,OUT045,1373.7068
FDT31,OUT027,1013.13556
FDJ33,OUT045,1748.7407
FDC26,OUT027,309.1906
NCQ02,OUT045,2507.559
FDP08,OUT010,513.77386
FDB11,OUT027,1204.1937
FDV55,OUT013,245.85468
FDW20,OUT049,1719.8497
NCJ18,OUT019,367.87973
FDC41,OUT018,949.71716
FDE14,OUT027,279.47107
FDG35,OUT013,250.33081
FDF45,OUT035,831.0656
FDS19,OUT027,158.27553
FDS58,OUT019,298.52185
FDA26,OUT017,3383.2478
FDM32,OUT049,1231.0634
FDL45,OUT046,307.5468
FDZ55,OUT049,2327.285
FDY37,OUT049,1961.7358
FDO46,OUT046,537.59534
FDQ60,OUT046,381.6556
FDA19,OUT018,1707.6903
FDL15,OUT046,364.0589
FDM10,OUT018,2449.5293
NCL05,OUT017,469.2889
DRK49,OUT010,147.53104
NCE18,OUT027,1475.8231
FDG40,OUT049,458.06827
DRI59,OUT045,3088.721
FDK28,OUT035,4166.5654
NCD06,OUT019,168.88593
FDO11,OUT019,1365.2885
FDK27,OUT046,223.89148
FDT43,OUT027,-57.080013
FDD38,OUT018,1372.2283
FDA16,OUT049,3146.3635
FDL14,OUT027,456.95718
NCM17,OUT049,489.74554
FDD20,OUT045,1675.8356
FDA40,OUT045,1219.8892
FDL43,OUT045,1030.3419
FDV15,OUT045,1436.9869
FDE52,OUT046,258.79102
NCL17,OUT010,631.2682
NCJ31,OUT045,3968.9485
FDR60,OUT045,1037.6843
NCA18,OUT035,1503.4933
FDS21,OUT027,83.867584
FDW09,OUT035,1060.061
FDL26,OUT035,2454.1135
FDS47,OUT018,1211.9181
FDC39,OUT046,421.4513
FDT51,OUT035,1283.7076
FDK40,OUT035,3500.766
NCG19,OUT045,3780.2168
FDZ07,OUT046,95.38184
FDF08,OUT027,173.21962
FDO04,OUT013,164.23184
FDK41,OUT018,1146.4415
FDP15,OUT049,3508.547
NCD43,OUT018,1312.2028
NCP18,OUT013,382.81964
FDZ51,OUT046,225.73389
DRH13,OUT035,1328.2052
FDF38,OUT045,331.67035
NCI43,OUT045,618.29913
FDM38,OUT027,222.27985
FDS03,OUT013,258.20566
DRJ47,OUT017,2538.9883
FDT50,OUT010,320.45865
FDV02,OUT046,647.8835
NCG18,OUT017,1365.973
FDW52,OUT046,538.17505
FDS40,OUT035,429.21677
FDN31,OUT017,2810.3713
FDA37,OUT045,1566.0928
FDA15,OUT046,758.8579
FDL39,OUT046,460.03146
FDJ53,OUT045,1758.245
FDX22,OUT013,655.12506
NCZ42,OUT045,3078.0745
FDD56,OUT027,303.39954
FDD40,OUT017,2904.5752
FDS50,OUT013,1194.6157
NCN14,OUT013,711.4133
FDT15,OUT013,639.29675
NCS18,OUT027,410.44626
NCO26,OUT010,340.71976
FDF58,OUT018,793.6333
NCB19,OUT013,366.73865
FDH26,OUT017,1642.3716
DRB24,OUT027,454.4654
FDA49,OUT018,1194.0581
FDB32,OUT045,1137.5024
FDI36,OUT017,3228.3262
NCA17,OUT010,328.6198
FDH22,OUT013,365.67322
NCM26,OUT018,2260.6711
FDT15,OUT027,1298.5492
FDB16,OUT018,1233.2852
NCP54,OUT027,229.49295
FDJ36,OUT013,302.8943
FDO28,OUT045,1828.9257
FDU09,OUT013,110.36875
FDF29,OUT017,1645.9075
FDY08,OUT013,381.2193
DRJ59,OUT018,283.3042
FDT23,OUT027,199.54752
FDU15,OUT018,446.31836
FDT47,OUT013,260.61288
FDI53,OUT019,557.5783
FDR59,OUT018,3778.4182
FDD53,OUT035,395.65863
FDY51,OUT017,2998.2046
FDT04,OUT049,447.94424
FDU51,OUT049,2784.2007
FDG14,OUT035,2140.1106
NCU06,OUT045,3342.0076
DRG25,OUT046,1102.6683
DRH49,OUT035,1161.2905
FDN15,OUT035,1742.7006
FDL43,OUT018,948.90546
NCT18,OUT049,2994.2158
NCB31,OUT013,456.99603
FDK57,OUT035,1749.8805
FDY04,OUT019,346.98322
NCP54,OUT046,317.98434
FDF41,OUT013,592.64325
FDM01,OUT045,1199.4026
FDW03,OUT045,1558.9635
FDF28,OUT045,1558.9757
FDY37,OUT017,2014.9587
FDQ03,OUT017,2785.44
FDP51,OUT027,349.11487
FDJ40,OUT017,1458.4877
FDC32,OUT049,1278.3181
DRI49,OUT027,241.03937
NCW54,OUT017,782.9496
FDF09,OUT017,427.07233
FDP45,OUT018,3072.0461
DRJ23,OUT018,2845.8225
FDS59,OUT017,1453.1637
FDY08,OUT046,336.47705
FDX16,OUT049,1802.3014
FDY16,OUT018,2717.2463
FDK32,OUT035,2167.9136
FDQ22,OUT013,123.91437
NCC31,OUT018,2373.4214
FDG58,OUT049,2252.5686
DRF48,OUT013,542.2413
DRH36,OUT049,861.18713
NCR30,OUT035,952.63544
FDB03,OUT019,802.33765
FDZ28,OUT027,143.30054
FDR35,OUT017,3050.0435
DRD15,OUT027,848.42084
FDJ33,OUT019,352.70703
FDA56,OUT010,313.0069
FDP56,OUT046,170.39517
NCT30,OUT046,194.57051
FDK15,OUT017,1475.1157
FDH44,OUT018,1737.5544
FDV01,OUT013,349.5065
DRG03,OUT017,2106.5532
FDG50,OUT027,151.8362
FDR16,OUT010,782.8876
FDZ60,OUT046,182.2239
DRG03,OUT045,2348.2654
FDS56,OUT018,3216.5461
FDU33,OUT045,729.9622
DRD27,OUT035,1330.9368
FDW22,OUT046,618.4603
DRA24,OUT045,2373.6624
FDF38,OUT049,345.54068
FDX48,OUT013,312.59793
FDS58,OUT018,2493.1733
FDC32,OUT046,207.28043
NCQ29,OUT045,3037.3389
DRK39,OUT018,1108.254
NCS38,OUT017,1701.3152
DRO47,OUT013,300.92767
DRG27,OUT027,164.64243
FDC57,OUT027,566.6854
FDS55,OUT046,364.1049
NCJ06,OUT018,1703.3663
FDO01,OUT019,109.36211
NCM55,OUT045,2674.5007
FDC52,OUT049,2144.8188
FDQ15,OUT045,863.4031
NCT30,OUT027,198.17166
NCR42,OUT027,53.725937
FDD28,OUT035,823.8025
FDQ34,OUT049,1422.4968
FDZ12,OUT027,353.99765
DRE13,OUT019,336.2539
NCN07,OUT019,413.727
FDM28,OUT035,2703.818
FDI10,OUT017,2652.8157
FDQ25,OUT013,435.10712
FDA38,OUT010,667.3738
DRI13,OUT049,2814.7102
FDY20,OUT027,359.04193
NCZ53,OUT035,2771.1726
NCM31,OUT013,624.2417
DRB01,OUT017,2799.8723
DRF37,OUT046,935.81775
NCF42,OUT049,2445.2932
FDF16,OUT018,2136.4124
FDB41,OUT013,139.09134
FDR34,OUT013,1022.8359
FDR15,OUT018,2368.4492
NCV42,OUT019,166.2942
FDW51,OUT035,3054.22
FDU36,OUT017,1470.2135
FDX60,OUT049,1115.0063
FDY03,OUT035,1495.7373
FDW55,OUT045,3342.2295
FDT01,OUT010,472.93082
FDG58,OUT013,404.2313
FDK21,OUT017,4895.177
NCS41,OUT019,806.73724
FDS10,OUT045,2341.618
NCT53,OUT046,478.6436
FDJ28,OUT018,2739.5544
FDX44,OUT045,1193.7109
FDT20,OUT018,485.44287
FDO44,OUT017,1410.6913
NCX17,OUT049,3174.576
FDY01,OUT017,1802.5955
FDJ12,OUT027,1035.1417
DRK35,OUT018,479.605
FDD47,OUT019,345.62415
NCM53,OUT035,1310.8573
FDO45,OUT013,116.52836
NCM42,OUT010,295.75317
FDE04,OUT046,451.3934
NCI30,OUT027,1229.5803
FDZ19,OUT013,342.09692
FDW57,OUT013,505.22833
FDA25,OUT013,281.02985
FDT22,OUT046,262.81787
FDP51,OUT013,287.88965
FDD48,OUT027,339.1269
FDY39,OUT035,3066.0974
FDO48,OUT010,679.8133
FDD23,OUT027,1127.5471
DRN35,OUT027,43.85697
FDT01,OUT035,3501.8994
FDC20,OUT010,231.25803
DRJ35,OUT035,758.43085
FDB32,OUT046,276.0862
FDL24,OUT046,690.5362
NCV42,OUT035,1744.995
FDZ46,OUT046,257.13297
FDC15,OUT013,351.6795
FDD08,OUT019,39.602463
FDY50,OUT049,1266.9354
FDD36,OUT013,301.52756
FDG57,OUT027,84.6997
FDL21,OUT018,416.09637
FDN16,OUT027,282.80203
FDJ09,OUT027,42.67294
FDS01,OUT010,478.88547
FDV33,OUT017,4118.087
DRE12,OUT017,1786.6819
FDR07,OUT013,102.00734
FDP48,OUT010,920.69714
NCB55,OUT035,759.8019
FDQ08,OUT013,163.57738
FDR34,OUT035,3498.0278
FDO33,OUT046,337.1424
FDP13,OUT045,508.6334
FDX12,OUT049,3192.4104
NCT06,OUT049,2386.8716
FDR16,OUT019,1028.1715
FDE36,OUT046,722.8946
FDZ36,OUT049,2830.638
FDV13,OUT045,1205.9265
NCZ17,OUT035,459.0078
FDU56,OUT045,3037.517
FDM09,OUT035,2570.3794
FDV02,OUT017,2648.2827
FDS34,OUT018,1498.1115
FDA11,OUT049,1315.4888
FDP09,OUT017,4544.837
FDB29,OUT027,203.01727
FDT19,OUT017,2825.5984
DRH15,OUT017,645.0541
FDY38,OUT046,536.27405
FDF14,OUT027,458.80896
FDN48,OUT010,277.9022
FDQ12,OUT013,817.73816
NCJ43,OUT045,2512.6006
FDE17,OUT019,441.64627
FDB05,OUT035,3243.8284
FDH10,OUT045,2203.3064
NCR06,OUT017,441.27286
FDU32,OUT018,1727.7755
FDD56,OUT049,2712.7239
FDO36,OUT018,2739.5522
FDH16,OUT010,336.85907
FDX10,OUT018,524.7708
FDZ37,OUT017,1189.0345
FDU31,OUT010,394.52148
DRC49,OUT049,1722.8868
FDL15,OUT045,2114.0332
FDN32,OUT019,1107.7953
DRH59,OUT027,101.25285
NCU29,OUT049,1886.9803
FDR37,OUT019,1180.3574
FDS14,OUT018,2342.0725
FDU02,OUT027,1098.4044
FDJ08,OUT035,2875.1638
NCZ06,OUT045,3256.8887
FDO31,OUT049,1067.9926
FDH31,OUT018,1263.1694
FDS58,OUT017,2493.1733
NCA53,OUT027,35.680496
FDF50,OUT046,527.5903
NCW42,OUT049,3071.6328
NCQ17,OUT045,2481.4226
FDK51,OUT018,5306.133
NCW41,OUT010,408.45468
NCR29,OUT017,635.9415
FDB08,OUT019,351.67374
FDA40,OUT027,343.93546
FDL14,OUT018,2415.3591
FDB47,OUT046,487.51517
FDO03,OUT035,3306.4092
DRK13,OUT019,410.69086
FDX13,OUT010,735.00977
FDF52,OUT046,523.9639
FDT11,OUT013,615.2947
FDB08,OUT013,499.7606
FDQ28,OUT018,2391.7087
FDD29,OUT045,3685.9495
NCQ29,OUT027,1351.7035
NCO02,OUT013,123.03913
FDR56,OUT010,436.0545
NCM54,OUT049,1703.0991
FDP51,OUT035,1639.3768
FDT38,OUT013,197.1544
FDZ20,OUT018,3660.653
FDJ53,OUT013,334.5595
FDX13,OUT049,3588.7078
FDP58,OUT035,3924.4395
NCK31,OUT019,171.19266
FDA35,OUT018,1693.0525
FDV37,OUT018,2966.4949
NCO07,OUT027,1028.1715
FDA20,OUT045,2461.9968
FDZ59,OUT035,2376.3062
NCY17,OUT017,463.33344
FDQ28,OUT035,2158.6174
FDV35,OUT017,2365.193
FDQ36,OUT013,209.13428
FDD34,OUT018,2502.056
FDK51,OUT045,4383.6616
FDV31,OUT035,2693.7144
FDR04,OUT035,1322.8097
FDR14,OUT049,630.91327
DRC36,OUT010,479.1424
FDE39,OUT019,259.437
FDP57,OUT049,1334.503
FDE57,OUT046,377.57986
NCN18,OUT046,330.3861
NCQ05,OUT018,2020.5416
FDW47,OUT035,1735.0392
FDV46,OUT035,1794.746
NCP29,OUT045,891.3761
FDE09,OUT018,1423.84
NCU06,OUT027,1099.1073
FDT19,OUT010,445.4505
DRF15,OUT017,2145.881
DRI51,OUT013,430.63785
NCX54,OUT013,272.09146
DRE01,OUT013,667.8024
NCB07,OUT045,2427.8005
FDU50,OUT035,1675.6174
FDG40,OUT035,446.7334
FDW10,OUT018,2901.0737
FDX51,OUT013,546.5128
NCP17,OUT045,888.9315
FDP21,OUT035,2802.977
FDL04,OUT045,1311.2533
FDV23,OUT013,271.63223
FDF24,OUT046,204.15231
FDH56,OUT027,319.15375
FDB51,OUT049,763.60065
FDI58,OUT027,199.65208
FDR20,OUT013,103.2351
FDC51,OUT018,1682.9093
FDB16,OUT027,300.66083
FDE40,OUT049,788.6367
NCM17,OUT035,473.375
FDU56,OUT035,3349.8042
FDS32,OUT019,140.14285
FDX02,OUT049,3255.4324
FDT39,OUT027,533.53375
FDE35,OUT017,777.3122
NCI42,OUT019,1542.7019
DRL23,OUT046,273.20724
FDA10,OUT046,261.6891
FDA11,OUT013,244.06642
NCM06,OUT046,336.10837
NCT05,OUT035,4336.865
NCQ02,OUT010,511.57016
NCY06,OUT049,1704.1167
FDY56,OUT035,3297.977
FDL02,OUT035,1401.9302
NCI06,OUT035,2574.417
FDQ14,OUT045,2075.4922
FDQ12,OUT017,3117.0574
FDP36,OUT046,218.2562
FDK21,OUT027,1735.7523
FDO40,OUT045,1853.2604
NCK54,OUT019,303.42218
FDY09,OUT018,2665.0427
NCW30,OUT049,3650.7397
NCC55,OUT027,-1.0661383
FDE58,OUT018,1597.1058
FDR39,OUT013,626.6842
FDU28,OUT049,2887.2556
FDH08,OUT017,3399.6213
FDG35,OUT045,2244.3157
FDG22,OUT049,454.73438
FDC34,OUT035,2497.3162
FDP15,OUT018,3191.5293
FDK34,OUT010,536.3177
FDU45,OUT035,1524.967
FDQ04,OUT027,128.79338
FDX22,OUT018,3583.7651
FDB45,OUT017,1366.4852
NCH43,OUT027,1006.10187
DRE60,OUT046,707.1989
FDD17,OUT027,1060.7645
NCM54,OUT017,1694.4357
NCH55,OUT013,314.58975
NCT06,OUT017,2435.0386
FDA48,OUT027,973.9944
FDY58,OUT027,1373.1538
FDO25,OUT045,3572.8506
FDN50,OUT045,1531.506
FDH35,OUT035,2323.6396
FDK09,OUT045,3134.5247
FDO16,OUT013,267.90955
FDW11,OUT045,853.21564
FDU47,OUT027,287.7746
NCQ42,OUT010,202.53871
FDK55,OUT027,173.77318
FDN08,OUT049,1712.7184
FDT57,OUT045,3024.4749
FDJ12,OUT018,3159.8354
DRL59,OUT017,677.7821
NCN53,OUT046,117.90348
FDO51,OUT010,125.38129
FDK56,OUT017,3023.1892
FDY12,OUT035,745.2639
FDU15,OUT035,454.7823
FDQ19,OUT046,-306.8231
DRF15,OUT045,2303.3079
DRE25,OUT019,296.33966
FDK57,OUT018,1749.8805
FDD33,OUT010,653.8594
FDR34,OUT027,1154.8066
FDU04,OUT045,1669.5555
FDE35,OUT019,92.23301
NCD31,OUT035,2437.2078
FDJ56,OUT035,1526.5112
NCU53,OUT046,371.6518
FDD39,OUT035,3269.7805
NCU17,OUT019,418.98984
FDJ20,OUT046,212.80638
NCW41,OUT018,2475.8892
FDL52,OUT035,461.195
FDS39,OUT035,1783.1876
DRJ47,OUT045,2639.1392
FDP13,OUT010,169.4877
DRK39,OUT010,357.19833
FDF28,OUT010,248.29138
FDB09,OUT045,1579.752
FDM51,OUT046,243.68156
DRM49,OUT018,542.88947
DRF23,OUT013,378.2757
DRH01,OUT035,2895.648
FDH12,OUT027,363.8223
FDA28,OUT019,415.61386
FDW37,OUT018,1151.7809
FDF02,OUT046,281.08673
DRL37,OUT046,85.65701
NCF43,OUT046,305.5043
FDH08,OUT010,669.3966
FDR34,OUT019,1257.1338
NCK19,OUT049,3176.8687
NCD55,OUT018,413.85156
FDT27,OUT049,2943.5933
FDQ57,OUT045,1708.7965
FDA47,OUT035,2398.9294
DRG15,OUT027,101.70481
FDE05,OUT018,2079.126
FDN46,OUT046,363.7894
FDX27,OUT027,296.33966
FDT51,OUT045,1278.9341
FDU33,OUT013,222.6633
FDJ16,OUT027,222.27985
FDD20,OUT019,106.13463
FDT36,OUT049,446.47333
DRF15,OUT027,420.51227
FDN52,OUT010,296.1788
FDC22,OUT027,599.70087
FDX15,OUT045,2356.734
FDT13,OUT013,579.9223
FDU04,OUT017,1692.8464
FDU31,OUT019,1155.4054
FDW59,OUT027,187.23119
NCO29,OUT046,327.66528
FDL15,OUT035,2151.8425
FDI41,OUT049,1821.4088
FDQ48,OUT049,1292.5756
DRI39,OUT013,239.04805
FDI08,OUT013,528.1443
FDC21,OUT049,1403.8574
FDF58,OUT035,803.0094
FDS08,OUT010,329.43695
FDE47,OUT045,1578.2653
NCP18,OUT019,413.17664
NCR41,OUT013,276.8241
FDA27,OUT013,290.26648
FDA43,OUT035,2841.1782
FDA49,OUT045,1179.5186
NCE55,OUT018,2669.8958
DRM49,OUT027,176.04147
FDF22,OUT027,981.59625
FDQ15,OUT018,961.03674
NCS54,OUT017,2735.7573
NCY05,OUT013,87.77043
FDR45,OUT046,870.6172
FDK57,OUT049,1791.79
FDF41,OUT010,687.41547
FDV21,OUT046,134.00372
FDD51,OUT046,121.5904
FDF33,OUT046,265.07062
FDA38,OUT046,842.8616
FDR56,OUT045,2600.0708
NCN41,OUT017,1712.4315
FDC60,OUT027,343.93546
FDB47,OUT045,3135.5366
DRH01,OUT013,592.6221
FDW08,OUT046,360.4652
FDF38,OUT027,-16.701206
FDY32,OUT017,2429.5034
FDG34,OUT049,1419.6437
FDG47,OUT019,1221.2628
NCF18,OUT035,2907.723
FDL39,OUT019,585.1744
NCH55,OUT035,1663.56
DRJ35,OUT049,786.4737
FDS44,OUT035,3852.336
DRE01,OUT018,3825.614
FDY39,OUT013,1148.2767
FDY32,OUT018,2429.5034
FDR33,OUT027,455.05466
NCP50,OUT049,1060.8529
FDZ47,OUT018,1381.6268
FDU57,OUT049,2257.1848
FDY44,OUT013,617.20197
DRH59,OUT018,767.8713
FDB03,OUT027,824.58167
FDY46,OUT045,2793.666
FDM39,OUT045,2268.852
FDY36,OUT035,911.45636
NCM55,OUT035,3012.0662
FDJ50,OUT010,179.03009
DRL60,OUT013,369.95
NCJ54,OUT049,3138.008
FDX59,OUT017,384.81003
FDI07,OUT013,473.34485
DRF51,OUT010,75.11128
FDM14,OUT017,1410.2777
FDP21,OUT045,2590.3958
FDE40,OUT035,871.22125
FDE05,OUT035,1837.4407
FDM13,OUT027,187.18774
FDC34,OUT027,378.13965
NCI55,OUT018,1773.0256
NCE43,OUT018,2316.218
FDW58,OUT018,1397.7928
FDG60,OUT045,2542.8293
FDV31,OUT017,2553.4695
FDR47,OUT013,511.41946
FDM60,OUT019,211.27472
NCF06,OUT018,3619.4993
NCN26,OUT027,303.42218
FDQ59,OUT049,1216.5615
FDF09,OUT046,99.68849
NCS06,OUT017,4247.256
FDT44,OUT046,295.78452
FDI19,OUT017,3038.9453
FDT22,OUT017,877.6937
NCF54,OUT027,764.4502
DRG25,OUT045,3074.8848
FDB59,OUT017,3067.2068
FDQ37,OUT017,3518.0588
FDP56,OUT035,670.35626
FDW44,OUT035,2600.4468
FDJ26,OUT010,561.4442
FDU43,OUT018,2723.6077
FDW33,OUT045,1378.579
NCX53,OUT027,278.44543
FDN56,OUT010,597.0805
DRF15,OUT049,2088.6282
FDO33,OUT017,1640.5538
FDZ39,OUT010,273.5205
NCJ19,OUT017,690.9544
FDU01,OUT035,3247.2036
FDT12,OUT035,2915.1943
NCM18,OUT018,809.35803
FDP19,OUT017,1983.6422
NCR42,OUT049,413.62204
FDN10,OUT046,279.81506
FDG44,OUT017,801.30646
FDQ10,OUT046,804.94556
DRH13,OUT049,1345.938
FDT52,OUT013,621.48486
FDM56,OUT045,1376.5293
NCO43,OUT010,432.15427
NCV29,OUT035,2590.724
NCF06,OUT013,1235.6522
FDO50,OUT035,1289.1558
FDT59,OUT013,693.8278
FDX40,OUT027,151.54684
FDE50,OUT017,2884.629
FDX51,OUT017,3090.7021
NCD30,OUT018,1406.6377
FDK15,OUT013,359.866
FDL12,OUT045,753.6396
FDK46,OUT017,4082.4927
DRH49,OUT010,276.64572
FDQ57,OUT046,283.64066
FDY59,OUT017,1273.315
FDO09,OUT018,3871.595
NCG30,OUT035,1744.5248
FDM09,OUT017,2420.3318
NCN17,OUT027,256.77505
NCS42,OUT013,283.7593
FDD02,OUT019,455.88263
FDE34,OUT013,400.03073
FDU38,OUT045,2808.902
FDB33,OUT046,558.6261
NCJ29,OUT017,1164.8236
FDZ27,OUT035,651.16235
FDI40,OUT013,315.83258
FDG22,OUT013,133.7291
FDT51,OUT017,1282.7955
FDF20,OUT018,3077.8108
FDV50,OUT035,1696.4987
FDT02,OUT049,396.60773
DRC49,OUT017,2089.4863
FDF26,OUT049,2112.7783
FDV52,OUT035,1728.851
FDX59,OUT049,410.94888
FDV25,OUT035,2928.292
FDW23,OUT027,190.65912
FDE53,OUT018,1308.8507
FDA19,OUT017,1707.6903
FDH22,OUT046,365.67322
NCO41,OUT013,264.0729
FDX12,OUT017,3442.8674
FDF17,OUT013,666.16644
FDS11,OUT045,2757.2275
FDR51,OUT035,2345.3074
FDT49,OUT010,333.8614
FDC56,OUT013,363.06268
FDR13,OUT027,339.1269
FDQ60,OUT035,1922.4175
FDN38,OUT049,3379.201
NCL29,OUT013,435.65668
FDO13,OUT027,325.7318
FDE26,OUT018,2368.51
FDA31,OUT010,478.68835
FDX14,OUT035,887.01355
FDA34,OUT045,2363.4927
FDF26,OUT013,357.80853
FDE38,OUT045,2190.463
DRI11,OUT046,307.43097
FDQ60,OUT027,444.68066
FDL21,OUT027,16.289097
DRC12,OUT027,631.83215
FDC47,OUT046,723.99194
FDE57,OUT045,1748.081
FDT14,OUT045,1739.1184
NCZ53,OUT046,565.5693
FDE28,OUT018,3923.5654
FDR19,OUT035,1639.5233
NCF54,OUT019,291.32556
FDZ08,OUT046,230.59763
NCJ05,OUT018,2300.5789
FDF59,OUT046,314.3343
NCO05,OUT035,1388.9688
FDW24,OUT018,656.84875
NCX42,OUT018,2551.6719
NCA53,OUT035,638.8744
FDI45,OUT019,290.09653
FDG46,OUT046,286.29865
FDM20,OUT010,255.60141
FDW11,OUT010,243.35571
FDX08,OUT035,2606.0261
NCK17,OUT035,391.69513
FDK32,OUT018,2133.727
NCA42,OUT035,2370.702
DRI01,OUT035,2596.0522
NCL55,OUT049,4202.281
DRE25,OUT018,1310.0406
FDD14,OUT017,2333.505
FDB10,OUT046,449.9428
DRN11,OUT035,2154.6038
FDP38,OUT018,589.19055
NCA30,OUT017,2982.9453
FDT15,OUT017,2928.055
NCP55,OUT018,784.2761
FDF12,OUT035,2141.6853
FDM21,OUT018,4762.864
FDX56,OUT035,3467.761
FDF10,OUT017,1895.1515
FDT32,OUT045,2513.2056
FDM51,OUT018,1346.4025
NCR50,OUT018,2512.4548
FDI19,OUT049,3335.4392
FDX21,OUT017,1438.4009
FDR31,OUT035,2073.722
FDY02,OUT013,815.9702
NCA29,OUT045,3154.5454
NCX17,OUT046,261.50745
FDM12,OUT045,2833.5076
FDI53,OUT027,405.5078
NCU30,OUT049,2628.3826
FDC56,OUT027,384.96393
FDK27,OUT018,1682.9093
NCK18,OUT017,2642.126
FDB52,OUT019,1395.8538
DRG25,OUT027,1519.0044
FDZ13,OUT049,752.63477
FDB57,OUT019,1196.6869
FDR40,OUT046,243.7348
NCO14,OUT019,-75.155716
NCN19,OUT045,2410.0867
FDQ28,OUT019,423.74115
FDO13,OUT018,2285.9553
FDK48,OUT013,158.19444
FDU07,OUT018,2104.2253
FDW20,OUT046,528.9773
FDV12,OUT010,276.8964
FDH24,OUT013,415.64807
FDV59,OUT049,3089.6377
FDK57,OUT045,1778.6771
FDL16,OUT027,211.63446
NCQ17,OUT046,440.08035
FDJ15,OUT018,2749.4424
FDX24,OUT049,1196.6729
FDT47,OUT046,243.76385
